fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,481,low_grown,925.0,932.3313701614117,930.5036000501905,-7.331370161411655,-5.503600050190471
1,482,low_grown,1600.0,1997.2421857645397,1994.726567019797,-397.2421857645397,-394.7265670197969
1,483,low_grown,1275.0,1177.1075982912103,1172.4822831406746,97.89240170878975,102.51771685932545
1,484,low_grown,1450.0,1463.6410960659023,1448.1215318882512,-13.641096065902275,1.8784681117488162
1,485,low_grown,925.0,932.3313701614117,930.5036000501905,-7.331370161411655,-5.503600050190471
1,486,low_grown,1650.0,1997.2421857645397,1994.726567019797,-347.2421857645397,-344.7265670197969
1,487,low_grown,2100.0,1177.1075982912103,1172.4822831406746,922.8924017087897,927.5177168593254
1,488,low_grown,3200.0,1463.6410960659023,1448.1215318882512,1736.3589039340977,1751.8784681117488
1,489,low_grown,500.0,932.3313701614117,930.5036000501905,-432.33137016141166,-430.50360005019047
1,490,low_grown,4200.0,1997.2421857645397,1994.726567019797,2202.7578142354605,2205.2734329802033
1,491,low_grown,1340.0,1177.1075982912103,1172.4822831406746,162.89240170878975,167.51771685932545
1,492,low_grown,1440.0,1463.6410960659023,1448.1215318882512,-23.641096065902275,-8.121531888251184
1,493,low_grown,1080.0,932.3313701614117,930.5036000501905,147.66862983858834,149.49639994980953
1,494,low_grown,1565.0,1997.2421857645397,1994.726567019797,-432.2421857645397,-429.7265670197969
1,495,low_grown,1735.0,1177.1075982912103,1172.4822831406746,557.8924017087897,562.5177168593254
1,496,low_grown,2300.0,1463.6410960659023,1448.1215318882512,836.3589039340977,851.8784681117488
1,497,low_grown,1100.0,932.3313701614117,930.5036000501905,167.66862983858834,169.49639994980953
1,498,low_grown,2825.0,1997.2421857645397,1994.726567019797,827.7578142354603,830.2734329802031
1,499,low_grown,1280.0,1177.1075982912103,1172.4822831406746,102.89240170878975,107.51771685932545
1,500,low_grown,1400.0,1463.6410960659023,1448.1215318882512,-63.641096065902275,-48.121531888251184
1,501,low_grown,1070.0,932.3313701614117,930.5036000501905,137.66862983858834,139.49639994980953
1,502,low_grown,1665.0,1997.2421857645397,1994.726567019797,-332.2421857645397,-329.7265670197969
1,503,low_grown,1555.0,1177.1075982912103,1172.4822831406746,377.89240170878975,382.51771685932545
