fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,481,low_grown,950.0,1004.2296577380954,1008.9153521825396,-54.2296577380954,-58.91535218253955
1,482,low_grown,2100.0,1732.2183234126992,1727.0454563492053,367.7816765873008,372.9545436507947
1,483,low_grown,1330.0,1306.2911309523813,1289.181483134921,23.70886904761869,40.81851686507889
1,484,low_grown,2050.0,1537.7749801587304,1497.6800793650802,512.2250198412696,552.3199206349198
1,485,low_grown,995.0,1044.4761607142855,1060.7687946428578,-49.47616071428547,-65.76879464285776
1,486,low_grown,2625.0,2471.7421775793646,2474.83955357143,153.25782242063542,150.16044642857014
1,487,low_grown,875.0,1049.6602380952384,1065.9281994047622,-174.66023809523836,-190.92819940476215
1,488,low_grown,975.0,1175.1656448412698,1138.9418470418475,-200.1656448412698,-163.9418470418475
1,489,low_grown,825.0,840.9879166666667,829.4403968253969,-15.987916666666706,-4.440396825396874
1,490,low_grown,1450.0,1532.6714186507943,1526.3728075396823,-82.6714186507943,-76.3728075396823
1,491,low_grown,1250.0,1367.108988095238,1376.4937499999996,-117.10898809523792,-126.49374999999964
1,492,low_grown,1490.0,1543.5654761904764,1531.822579365079,-53.565476190476375,-41.82257936507904
1,493,low_grown,925.0,963.741527777778,958.7643750000002,-38.74152777777795,-33.7643750000002
1,494,low_grown,2050.0,1828.4708234126986,1824.0178869047618,221.52917658730144,225.98211309523822
1,495,low_grown,1250.0,1293.5489583333335,1287.3375248015877,-43.54895833333353,-37.33752480158773
1,496,low_grown,1425.0,1468.3364186507943,1465.4320788239545,-43.33641865079426,-40.4320788239545
1,497,low_grown,950.0,1004.3180357142858,975.8300049603173,-54.31803571428577,-25.830004960317297
1,498,low_grown,1725.0,1777.3140922619052,1767.0742559523799,-52.314092261905216,-42.07425595237987
1,499,low_grown,1125.0,1534.6670238095246,1617.246403769842,-409.6670238095246,-492.2464037698419
1,500,low_grown,1350.0,1478.4031845238094,1475.4279613095239,-128.4031845238094,-125.42796130952388
1,501,low_grown,925.0,947.1533035714281,950.1779464285715,-22.15330357142807,-25.177946428571545
1,502,low_grown,1600.0,1693.3027998737377,1696.9406200396816,-93.30279987373774,-96.94062003968156
1,503,low_grown,1275.0,1477.3987400793658,1474.285386904761,-202.39874007936578,-199.28538690476103
1,504,low_grown,1450.0,1572.9861904761906,1549.0093154761903,-122.98619047619059,-99.0093154761903
1,505,low_grown,925.0,941.1847470238093,948.3904166666666,-16.184747023809336,-23.390416666666624
1,506,low_grown,1650.0,1711.0368452380956,1694.880580357143,-61.036845238095566,-44.88058035714289
1,507,low_grown,2100.0,2324.329325396826,2332.042400793651,-224.32932539682588,-232.0424007936508
1,508,low_grown,3200.0,2565.470510912697,2426.351746031747,634.5294890873029,773.6482539682529
1,509,low_grown,500.0,938.1638343253966,1004.2891220238098,-438.1638343253966,-504.2891220238098
1,510,low_grown,4200.0,3801.9902926587283,3952.3656349206376,398.0097073412717,247.6343650793624
1,511,low_grown,1340.0,1333.0350892857148,1354.0920734126983,6.9649107142852245,-14.092073412698255
1,512,low_grown,1440.0,1743.0432539682547,1610.094126984127,-303.0432539682547,-170.0941269841269
1,513,low_grown,1080.0,1030.1978174603169,1035.8619642857143,49.802182539683145,44.13803571428571
1,514,low_grown,1565.0,1613.2018204365086,1597.5948412698406,-48.20182043650857,-32.59484126984057
1,515,low_grown,1735.0,1753.4591964285705,1797.5393105158716,-18.45919642857052,-62.53931051587165
1,516,low_grown,2300.0,2169.755729166668,2116.5990575396836,130.24427083333194,183.4009424603164
1,517,low_grown,1100.0,1127.6121775793654,1130.2004067460325,-27.61217757936538,-30.200406746032513
1,518,low_grown,2825.0,2814.9043303571434,2811.7249107142857,10.095669642856592,13.27508928571433
1,519,low_grown,1280.0,1259.87498015873,1251.9667162698415,20.125019841269932,28.033283730158473
1,520,low_grown,1400.0,1593.0763591269842,1523.2429216269838,-193.07635912698424,-123.24292162698384
1,521,low_grown,1070.0,1056.6333779761899,1053.7497420634925,13.366622023810123,16.250257936507523
1,522,low_grown,1665.0,1743.365367063492,1746.8478422619053,-78.36536706349193,-81.84784226190527
1,523,low_grown,1555.0,1645.5543551587302,1688.0506944444444,-90.55435515873023,-133.0506944444444
1,524,low_grown,1750.0,1869.4240327380946,1850.7660119047616,-119.42403273809464,-100.76601190476163
1,525,low_grown,1220.0,1042.8556051587302,1108.9280059523812,177.1443948412698,111.07199404761877
1,526,low_grown,2275.0,2438.550520833334,2447.5617063492073,-163.55052083333385,-172.56170634920727
1,527,low_grown,1360.0,1354.6454216269842,1381.0524007936506,5.354578373015784,-21.052400793650577
1,528,low_grown,1470.0,1753.1563839285714,1746.8394696969697,-283.15638392857136,-276.8394696969697
1,529,low_grown,1090.0,1045.3121081349204,1060.8198611111118,44.687891865079564,29.180138888888223
