fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,481,low_grown,925.0,932.3313701614114,930.5036000501902,-7.331370161411428,-5.503600050190244
1,482,low_grown,1600.0,1997.2421857645397,1994.7265670197967,-397.2421857645397,-394.7265670197967
1,483,low_grown,1275.0,1177.1075982912103,1172.4822831406743,97.89240170878975,102.51771685932567
1,484,low_grown,1450.0,1463.6410960659027,1448.1215318882512,-13.64109606590273,1.8784681117488162
1,485,low_grown,925.0,932.3313701614114,930.5036000501902,-7.331370161411428,-5.503600050190244
1,486,low_grown,1650.0,1997.2421857645397,1994.7265670197967,-347.2421857645397,-344.7265670197967
1,487,low_grown,2100.0,1177.1075982912103,1172.4822831406743,922.8924017087897,927.5177168593257
1,488,low_grown,3200.0,1463.6410960659027,1448.1215318882512,1736.3589039340973,1751.8784681117488
1,489,low_grown,500.0,932.3313701614114,930.5036000501902,-432.3313701614114,-430.50360005019024
1,490,low_grown,4200.0,1997.2421857645397,1994.7265670197967,2202.7578142354605,2205.2734329802033
1,491,low_grown,1340.0,1177.1075982912103,1172.4822831406743,162.89240170878975,167.51771685932567
1,492,low_grown,1440.0,1463.6410960659027,1448.1215318882512,-23.64109606590273,-8.121531888251184
1,493,low_grown,1080.0,932.3313701614114,930.5036000501902,147.66862983858857,149.49639994980976
1,494,low_grown,1565.0,1997.2421857645397,1994.7265670197967,-432.2421857645397,-429.7265670197967
1,495,low_grown,1735.0,1177.1075982912103,1172.4822831406743,557.8924017087897,562.5177168593257
1,496,low_grown,2300.0,1463.6410960659027,1448.1215318882512,836.3589039340973,851.8784681117488
1,497,low_grown,1100.0,932.3313701614114,930.5036000501902,167.66862983858857,169.49639994980976
1,498,low_grown,2825.0,1997.2421857645397,1994.7265670197967,827.7578142354603,830.2734329802033
1,499,low_grown,1280.0,1177.1075982912103,1172.4822831406743,102.89240170878975,107.51771685932567
1,500,low_grown,1400.0,1463.6410960659027,1448.1215318882512,-63.64109606590273,-48.121531888251184
1,501,low_grown,1070.0,932.3313701614114,930.5036000501902,137.66862983858857,139.49639994980976
1,502,low_grown,1665.0,1997.2421857645397,1994.7265670197967,-332.2421857645397,-329.7265670197967
1,503,low_grown,1555.0,1177.1075982912103,1172.4822831406743,377.89240170878975,382.5177168593257
1,504,low_grown,1750.0,1463.6410960659027,1448.1215318882512,286.35890393409727,301.8784681117488
1,505,low_grown,1220.0,932.3313701614114,930.5036000501902,287.6686298385886,289.49639994980976
1,506,low_grown,2275.0,1997.2421857645397,1994.7265670197967,277.7578142354603,280.2734329802033
1,507,low_grown,1360.0,1177.1075982912103,1172.4822831406743,182.89240170878975,187.51771685932567
1,508,low_grown,1470.0,1463.6410960659027,1448.1215318882512,6.35890393409727,21.878468111748816
1,509,low_grown,1090.0,932.3313701614114,930.5036000501902,157.66862983858857,159.49639994980976
1,510,low_grown,2075.0,1997.2421857645397,1994.7265670197967,77.75781423546027,80.27343298020332
1,511,off_grade,865.0,809.7335385274445,803.6578071928068,55.266461472555534,61.342192807193214
1,512,off_grade,1040.0,797.5875647218386,798.0911997377625,242.4124352781614,241.9088002622375
1,513,off_grade,765.0,809.7335385274445,803.6578071928068,-44.733538527444466,-38.657807192806786
1,514,off_grade,730.0,797.5875647218386,798.0911997377625,-67.58756472183859,-68.09119973776251
1,515,off_grade,690.0,825.1469003565875,813.2284457209458,-135.14690035658748,-123.22844572094584
1,516,off_grade,840.0,809.7335385274445,803.6578071928068,30.266461472555534,36.342192807193214
1,517,off_grade,960.0,797.5875647218386,798.0911997377625,162.4124352781614,161.9088002622375
1,518,off_grade,725.0,809.7335385274445,803.6578071928068,-84.73353852744447,-78.65780719280679
1,519,off_grade,705.0,797.5875647218386,798.0911997377625,-92.58756472183859,-93.09119973776251
1,520,off_grade,695.0,825.1469003565875,813.2284457209458,-130.14690035658748,-118.22844572094584
1,521,off_grade,900.0,797.5875647218386,798.0911997377625,102.41243527816141,101.90880026223749
1,522,off_grade,1070.0,825.1469003565875,813.2284457209458,244.85309964341252,256.77155427905416
1,523,off_grade,675.0,809.7335385274445,803.6578071928068,-134.73353852744447,-128.65780719280679
