catalogue,catalogue_display,weather_variable,lag_weeks,F_statistic,p_value,n_observations,price_first_differenced,weather_first_differenced,error_reason,p_value_fdr_bh,nominal_p_lt_0_05,fdr_significant_0_05
high_grown,High Grown,Precipitation,1,1.8991001559191163,0.1717960448254448,89,False,False,,0.3853803167705924,False,False
high_grown,High Grown,Precipitation,2,0.8922864099908336,0.4136580676301185,89,False,False,,0.6602619156403814,False,False
high_grown,High Grown,Precipitation,3,1.4708346499974172,0.22886253054244565,89,False,False,,0.4522759532148331,False,False
high_grown,High Grown,Precipitation,4,,,89,False,False,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Precipitation,5,,,89,False,False,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Precipitation,6,,,89,False,False,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Precipitation,7,,,89,False,False,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Precipitation,8,,,89,False,False,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Temperature,1,1.71650375149733,0.1936323506749352,90,False,False,,0.4201543753504652,False,False
high_grown,High Grown,Temperature,2,0.9055510649011852,0.40827566524623576,90,False,False,,0.6602619156403814,False,False
high_grown,High Grown,Temperature,3,0.5630877392543655,0.6409316116016491,90,False,False,,0.7939899069095055,False,False
high_grown,High Grown,Temperature,4,0.294527625976164,0.8806838211499938,90,False,False,,0.9252754070310062,False,False
high_grown,High Grown,Temperature,5,0.5385818830840182,0.7464074171261104,90,False,False,,0.8260242082862288,False,False
high_grown,High Grown,Temperature,6,0.5388746610561488,0.7769156864087748,90,False,False,,0.837454571064004,False,False
high_grown,High Grown,Temperature,7,0.3736583871652923,0.9146061758791907,90,False,False,,0.9489039074746604,False,False
high_grown,High Grown,Temperature,8,0.35796428564436483,0.938690427827344,90,False,False,,0.9501378720691409,False,False
high_grown,High Grown,Sunshine,1,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,2,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,3,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,4,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,5,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,6,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,7,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
high_grown,High Grown,Sunshine,8,,,88,False,True,InfeasibleTestError: The x values include a column with constant values and so the test statistic cannot be computed.,,False,False
low_grown,Low Grown,Precipitation,1,5.275002568404101,0.023762283915449867,102,True,False,,0.18980372432995168,True,False
low_grown,Low Grown,Precipitation,2,4.413777390894323,0.014689990274445362,102,True,False,,0.18980372432995168,True,False
low_grown,Low Grown,Precipitation,3,3.2219263441517625,0.026260703720810925,102,True,False,,0.18980372432995168,True,False
low_grown,Low Grown,Precipitation,4,2.234302309920218,0.07159831925977567,102,True,False,,0.2490825596891113,False,False
low_grown,Low Grown,Precipitation,5,1.6728400976607596,0.1497842163809978,102,True,False,,0.36564970469478875,False,False
low_grown,Low Grown,Precipitation,6,1.1028908012200718,0.36772491004009905,102,True,False,,0.6358576569443379,False,False
low_grown,Low Grown,Precipitation,7,1.073363870209732,0.3882509404223823,102,True,False,,0.6500998510194534,False,False
low_grown,Low Grown,Precipitation,8,1.0198273526757868,0.42849138525127034,102,True,False,,0.6644877045658115,False,False
low_grown,Low Grown,Temperature,1,1.2833480255603051,0.26001361592440736,103,True,False,,0.48769694549403064,False,False
low_grown,Low Grown,Temperature,2,0.946661036555647,0.39162641627677924,103,True,False,,0.6500998510194534,False,False
low_grown,Low Grown,Temperature,3,0.5632080736989363,0.6406288729650584,103,True,False,,0.7939899069095055,False,False
low_grown,Low Grown,Temperature,4,0.6896562525239154,0.6009911309408513,103,True,False,,0.7939899069095055,False,False
low_grown,Low Grown,Temperature,5,0.7844836402257428,0.5636049428845337,103,True,False,,0.7796535043236049,False,False
low_grown,Low Grown,Temperature,6,0.6268351607648006,0.7083282926130244,103,True,False,,0.8260242082862288,False,False
low_grown,Low Grown,Temperature,7,0.5915851559967514,0.7609724083546613,103,True,False,,0.8310619722820644,False,False
low_grown,Low Grown,Temperature,8,0.8014068732164408,0.6031490487816193,103,True,False,,0.7939899069095055,False,False
low_grown,Low Grown,Sunshine,1,5.60715031892193,0.019850550651126536,102,True,False,,0.18980372432995168,True,False
low_grown,Low Grown,Sunshine,2,3.7036651658739053,0.028258339076444195,102,True,False,,0.18980372432995168,True,False
low_grown,Low Grown,Sunshine,3,2.3992108808123036,0.07295029601967974,102,True,False,,0.2490825596891113,False,False
low_grown,Low Grown,Sunshine,4,2.6813888538218067,0.03658866975035213,102,True,False,,0.18980372432995168,True,False
low_grown,Low Grown,Sunshine,5,2.227620737557537,0.05870557320760928,102,True,False,,0.24362812881157853,False,False
low_grown,Low Grown,Sunshine,6,1.95031856190575,0.08221502367010411,102,True,False,,0.2624556524853323,False,False
low_grown,Low Grown,Sunshine,7,1.7186132690699754,0.11635338548285805,102,True,False,,0.3305830114816476,False,False
low_grown,Low Grown,Sunshine,8,1.912064551596285,0.07003082083435469,102,True,False,,0.2490825596891113,False,False
off_grade,Off-Grade,Precipitation,1,0.5794251600481017,0.4483290536829571,104,False,False,,0.6644877045658115,False,False
