fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,481,low_grown,925.0,932.3313701614117,930.5036000501905,-7.331370161411655,-5.503600050190471
1,482,low_grown,1600.0,1997.24218576454,1994.7265670197971,-397.24218576453995,-394.72656701979713
1,483,low_grown,1275.0,1177.1075982912103,1172.4822831406743,97.89240170878975,102.51771685932567
1,484,low_grown,1450.0,1463.6410960659023,1448.1215318882512,-13.641096065902275,1.8784681117488162
1,485,low_grown,925.0,932.3313701614117,930.5036000501905,-7.331370161411655,-5.503600050190471
1,486,low_grown,1650.0,1997.24218576454,1994.7265670197971,-347.24218576453995,-344.72656701979713
1,487,low_grown,2100.0,1177.1075982912103,1172.4822831406743,922.8924017087897,927.5177168593257
1,488,low_grown,3200.0,1463.6410960659023,1448.1215318882512,1736.3589039340977,1751.8784681117488
1,489,low_grown,500.0,932.3313701614117,930.5036000501905,-432.33137016141166,-430.50360005019047
1,490,low_grown,4200.0,1997.24218576454,1994.7265670197971,2202.75781423546,2205.273432980203
1,491,low_grown,1340.0,1177.1075982912103,1172.4822831406743,162.89240170878975,167.51771685932567
1,492,low_grown,1440.0,1463.6410960659023,1448.1215318882512,-23.641096065902275,-8.121531888251184
1,493,low_grown,1080.0,932.3313701614117,930.5036000501905,147.66862983858834,149.49639994980953
1,494,low_grown,1565.0,1997.24218576454,1994.7265670197971,-432.24218576453995,-429.72656701979713
1,495,low_grown,1735.0,1177.1075982912103,1172.4822831406743,557.8924017087897,562.5177168593257
1,496,low_grown,2300.0,1463.6410960659023,1448.1215318882512,836.3589039340977,851.8784681117488
1,497,low_grown,1100.0,932.3313701614117,930.5036000501905,167.66862983858834,169.49639994980953
1,498,low_grown,2825.0,1997.24218576454,1994.7265670197971,827.75781423546,830.2734329802029
1,499,low_grown,1280.0,1177.1075982912103,1172.4822831406743,102.89240170878975,107.51771685932567
1,500,low_grown,1400.0,1463.6410960659023,1448.1215318882512,-63.641096065902275,-48.121531888251184
1,501,low_grown,1070.0,932.3313701614117,930.5036000501905,137.66862983858834,139.49639994980953
1,502,low_grown,1665.0,1997.24218576454,1994.7265670197971,-332.24218576453995,-329.72656701979713
1,503,low_grown,1555.0,1177.1075982912103,1172.4822831406743,377.89240170878975,382.5177168593257
1,504,low_grown,1750.0,1463.6410960659023,1448.1215318882512,286.3589039340977,301.8784681117488
1,505,low_grown,1220.0,932.3313701614117,930.5036000501905,287.66862983858834,289.49639994980953
1,506,low_grown,2275.0,1997.24218576454,1994.7265670197971,277.75781423546005,280.27343298020287
1,507,low_grown,1360.0,1177.1075982912103,1172.4822831406743,182.89240170878975,187.51771685932567
1,508,low_grown,1470.0,1463.6410960659023,1448.1215318882512,6.358903934097725,21.878468111748816
1,509,low_grown,1090.0,932.3313701614117,930.5036000501905,157.66862983858834,159.49639994980953
1,510,low_grown,2075.0,1997.24218576454,1994.7265670197971,77.75781423546005,80.27343298020287
1,511,off_grade,865.0,809.7335385274445,803.6578071928067,55.266461472555534,61.34219280719333
1,512,off_grade,1040.0,797.5875647218385,798.0911997377624,242.41243527816152,241.9088002622376
1,513,off_grade,765.0,809.7335385274445,803.6578071928067,-44.733538527444466,-38.65780719280667
1,514,off_grade,730.0,797.5875647218385,798.0911997377624,-67.58756472183848,-68.0911997377624
1,515,off_grade,690.0,825.1469003565875,813.2284457209453,-135.14690035658748,-123.22844572094527
1,516,off_grade,840.0,809.7335385274445,803.6578071928067,30.266461472555534,36.34219280719333
1,517,off_grade,960.0,797.5875647218385,798.0911997377624,162.41243527816152,161.9088002622376
1,518,off_grade,725.0,809.7335385274445,803.6578071928067,-84.73353852744447,-78.65780719280667
1,519,off_grade,705.0,797.5875647218385,798.0911997377624,-92.58756472183848,-93.0911997377624
1,520,off_grade,695.0,825.1469003565875,813.2284457209453,-130.14690035658748,-118.22844572094527
1,521,off_grade,900.0,797.5875647218385,798.0911997377624,102.41243527816152,101.9088002622376
1,522,off_grade,1070.0,825.1469003565875,813.2284457209453,244.85309964341252,256.7715542790547
1,523,off_grade,675.0,809.7335385274445,803.6578071928067,-134.73353852744447,-128.65780719280667
1,524,off_grade,670.0,797.5875647218385,798.0911997377624,-127.58756472183848,-128.0911997377624
1,525,off_grade,645.0,825.1469003565875,813.2284457209453,-180.14690035658748,-168.22844572094527
1,526,off_grade,1080.0,809.7335385274445,803.6578071928067,270.26646147255553,276.3421928071933
1,527,off_grade,960.0,797.5875647218385,798.0911997377624,162.41243527816152,161.9088002622376
1,528,off_grade,850.0,825.1469003565875,813.2284457209453,24.85309964341252,36.771554279054726
1,529,off_grade,715.0,809.7335385274445,803.6578071928067,-94.73353852744447,-88.65780719280667
1,530,off_grade,695.0,797.5875647218385,798.0911997377624,-102.58756472183848,-103.0911997377624
1,531,off_grade,690.0,825.1469003565875,813.2284457209453,-135.14690035658748,-123.22844572094527
1,532,dust,1140.0,1055.3833312173942,1072.945886804168,84.61666878260576,67.05411319583209
1,533,dust,1200.0,942.0315780400153,965.7031146345482,257.96842195998465,234.29688536545177
1,534,dust,1240.0,942.2931197621824,983.0362395243641,297.7068802378176,256.9637604756359
1,535,dust,1100.0,942.0315780400153,965.7031146345482,157.96842195998465,134.29688536545177
1,536,dust,960.0,942.2931197621824,983.0362395243641,17.706880237817586,-23.036239524364078
1,537,dust,1100.0,1055.3833312173942,1072.945886804168,44.61666878260576,27.054113195832088
1,538,dust,970.0,942.0315780400153,965.7031146345482,27.968421959984653,4.296885365451772
1,539,dust,890.0,942.2931197621824,983.0362395243641,-52.293119762182414,-93.03623952436408
1,540,dust,1435.0,1055.3833312173942,1072.945886804168,379.61666878260576,362.0541131958321
1,541,dust,1140.0,942.0315780400153,965.7031146345482,197.96842195998465,174.29688536545177
1,542,dust,960.0,942.2931197621824,983.0362395243641,17.706880237817586,-23.036239524364078
1,543,dust,855.0,1055.3833312173942,1072.945886804168,-200.38333121739424,-217.9458868041679
1,544,dust,765.0,942.0315780400153,965.7031146345482,-177.03157804001535,-200.70311463454823
1,545,dust,705.0,942.2931197621824,983.0362395243641,-237.2931197621824,-278.0362395243641
1,546,dust,1120.0,1055.3833312173942,1072.945886804168,64.61666878260576,47.05411319583209
1,547,dust,980.0,942.0315780400153,965.7031146345482,37.96842195998465,14.296885365451772
1,548,dust,910.0,942.2931197621824,983.0362395243641,-32.293119762182414,-73.03623952436408
1,549,dust,855.0,1055.3833312173942,1072.945886804168,-200.38333121739424,-217.9458868041679
1,550,dust,750.0,942.0315780400153,965.7031146345482,-192.03157804001535,-215.70311463454823
1,551,dust,720.0,942.2931197621824,983.0362395243641,-222.2931197621824,-263.0362395243641
1,552,high_grown,1260.0,1156.6119913214882,1142.125022683959,103.38800867851182,117.87497731604094
1,553,high_grown,1270.0,1156.6119913214882,1142.125022683959,113.38800867851182,127.87497731604094
1,554,high_grown,1290.0,1156.6119913214882,1142.125022683959,133.38800867851182,147.87497731604094
1,555,high_grown,1030.0,1156.6119913214882,1142.125022683959,-126.61199132148818,-112.12502268395906
1,556,high_grown,1300.0,1156.6119913214882,1142.125022683959,143.38800867851182,157.87497731604094
1,557,high_grown,1230.0,1156.6119913214882,1142.125022683959,73.38800867851182,87.87497731604094
1,558,high_grown,1380.0,1156.6119913214882,1142.125022683959,223.38800867851182,237.87497731604094
1,559,high_grown,1190.0,1156.6119913214882,1142.125022683959,33.388008678511824,47.87497731604094
1,560,high_grown,1390.0,1156.6119913214882,1142.125022683959,233.38800867851182,247.87497731604094
1,561,high_grown,1390.0,1156.6119913214882,1142.125022683959,233.38800867851182,247.87497731604094
1,562,high_grown,1470.0,1156.6119913214882,1142.125022683959,313.3880086785118,327.87497731604094
1,563,high_grown,1240.0,1156.6119913214882,1142.125022683959,83.38800867851182,97.87497731604094
1,564,high_grown,1180.0,1156.6119913214882,1142.125022683959,23.388008678511824,37.87497731604094
1,565,high_grown,1230.0,1156.6119913214882,1142.125022683959,73.38800867851182,87.87497731604094
1,566,high_grown,1330.0,1156.6119913214882,1142.125022683959,173.38800867851182,187.87497731604094
1,567,high_grown,510.0,1156.6119913214882,1142.125022683959,-646.6119913214882,-632.1250226839591
1,568,high_grown,1080.0,1156.6119913214882,1142.125022683959,-76.61199132148818,-62.12502268395906
1,569,high_grown,1160.0,1156.6119913214882,1142.125022683959,3.3880086785118237,17.87497731604094
1,570,high_grown,385.0,1156.6119913214882,1142.125022683959,-771.6119913214882,-757.1250226839591
1,571,high_grown,410.0,1156.6119913214882,1142.125022683959,-746.6119913214882,-732.1250226839591
1,572,high_grown,1150.0,1156.6119913214882,1142.125022683959,-6.611991321488176,7.87497731604094
1,573,high_grown,1180.0,1156.6119913214882,1142.125022683959,23.388008678511824,37.87497731604094
1,574,high_grown,890.0,1156.6119913214882,1142.125022683959,-266.6119913214882,-252.12502268395906
1,575,high_grown,460.0,1156.6119913214882,1142.125022683959,-696.6119913214882,-682.1250226839591
1,576,low_grown,1175.0,1360.9778705352378,1356.4169600203968,-185.9778705352378,-181.4169600203968
1,577,low_grown,1425.0,1665.8611079342497,1648.1900660944664,-240.86110793424973,-223.19006609446637
1,578,low_grown,950.0,972.9284198395018,977.0028909419021,-22.92841983950177,-27.002890941902137
1,579,low_grown,1750.0,2170.7308037156,2216.9420849562366,-420.7308037155999,-466.9420849562366
1,580,low_grown,1330.0,1360.9778705352378,1356.4169600203968,-30.9778705352378,-26.4169600203968
1,581,low_grown,2000.0,1665.8611079342497,1648.1900660944664,334.13889206575027,351.8099339055336
1,582,low_grown,995.0,972.9284198395018,977.0028909419021,22.07158016049823,17.997109058097863
1,583,low_grown,2675.0,2170.7308037156,2216.9420849562366,504.2691962844001,458.0579150437634
1,584,low_grown,875.0,1360.9778705352378,1356.4169600203968,-485.9778705352378,-481.4169600203968
1,585,low_grown,950.0,1665.8611079342497,1648.1900660944664,-715.8611079342497,-698.1900660944664
1,586,low_grown,825.0,972.9284198395018,977.0028909419021,-147.92841983950177,-152.00289094190214
1,587,low_grown,1450.0,2170.7308037156,2216.9420849562366,-720.7308037155999,-766.9420849562366
1,588,low_grown,1225.0,1360.9778705352378,1356.4169600203968,-135.9778705352378,-131.4169600203968
1,589,low_grown,1475.0,1665.8611079342497,1648.1900660944664,-190.86110793424973,-173.19006609446637
1,590,low_grown,925.0,972.9284198395018,977.0028909419021,-47.92841983950177,-52.00289094190214
1,591,low_grown,1950.0,2170.7308037156,2216.9420849562366,-220.7308037155999,-266.9420849562366
1,592,low_grown,1225.0,1360.9778705352378,1356.4169600203968,-135.9778705352378,-131.4169600203968
1,593,low_grown,1425.0,1665.8611079342497,1648.1900660944664,-240.86110793424973,-223.19006609446637
1,594,low_grown,950.0,972.9284198395018,977.0028909419021,-22.92841983950177,-27.002890941902137
1,595,low_grown,1700.0,2170.7308037156,2216.9420849562366,-470.7308037155999,-516.9420849562366
1,596,low_grown,1125.0,1360.9778705352378,1356.4169600203968,-235.9778705352378,-231.4169600203968
1,597,low_grown,1325.0,1665.8611079342497,1648.1900660944664,-340.86110793424973,-323.1900660944664
1,598,low_grown,925.0,972.9284198395018,977.0028909419021,-47.92841983950177,-52.00289094190214
1,599,low_grown,1550.0,2170.7308037156,2216.9420849562366,-620.7308037155999,-666.9420849562366
1,600,low_grown,1225.0,1360.9778705352378,1356.4169600203968,-135.9778705352378,-131.4169600203968
1,601,low_grown,1440.0,1665.8611079342497,1648.1900660944664,-225.86110793424973,-208.19006609446637
1,602,low_grown,925.0,972.9284198395018,977.0028909419021,-47.92841983950177,-52.00289094190214
1,603,low_grown,1650.0,2170.7308037156,2216.9420849562366,-520.7308037155999,-566.9420849562366
1,604,low_grown,2100.0,1360.9778705352378,1356.4169600203968,739.0221294647622,743.5830399796032
1,605,low_grown,3300.0,1665.8611079342497,1648.1900660944664,1634.1388920657503,1651.8099339055336
1,606,low_grown,1050.0,972.9284198395018,977.0028909419021,77.07158016049823,72.99710905809786
1,607,low_grown,4500.0,2170.7308037156,2216.9420849562366,2329.2691962844,2283.0579150437634
1,608,low_grown,1330.0,1360.9778705352378,1356.4169600203968,-30.9778705352378,-26.4169600203968
1,609,low_grown,1420.0,1665.8611079342497,1648.1900660944664,-245.86110793424973,-228.19006609446637
1,610,low_grown,1080.0,972.9284198395018,977.0028909419021,107.07158016049823,102.99710905809786
1,611,low_grown,1505.0,2170.7308037156,2216.9420849562366,-665.7308037155999,-711.9420849562366
1,612,low_grown,1725.0,1360.9778705352378,1356.4169600203968,364.0221294647622,368.5830399796032
1,613,low_grown,2350.0,1665.8611079342497,1648.1900660944664,684.1388920657503,701.8099339055336
1,614,low_grown,1090.0,972.9284198395018,977.0028909419021,117.07158016049823,112.99710905809786
1,615,low_grown,2975.0,2170.7308037156,2216.9420849562366,804.2691962844001,758.0579150437634
1,616,low_grown,1280.0,1360.9778705352378,1356.4169600203968,-80.9778705352378,-76.4169600203968
1,617,low_grown,1400.0,1665.8611079342497,1648.1900660944664,-265.86110793424973,-248.19006609446637
1,618,low_grown,1070.0,972.9284198395018,977.0028909419021,97.07158016049823,92.99710905809786
1,619,low_grown,1640.0,2170.7308037156,2216.9420849562366,-530.7308037155999,-576.9420849562366
1,620,low_grown,1520.0,1360.9778705352378,1356.4169600203968,159.0221294647622,163.5830399796032
1,621,low_grown,1700.0,1665.8611079342497,1648.1900660944664,34.13889206575027,51.809933905533626
1,622,low_grown,1210.0,972.9284198395018,977.0028909419021,237.07158016049823,232.99710905809786
1,623,low_grown,2100.0,2170.7308037156,2216.9420849562366,-70.7308037155999,-116.94208495623661
1,624,low_grown,1350.0,1360.9778705352378,1356.4169600203968,-10.977870535237798,-6.4169600203968
1,625,low_grown,1460.0,1665.8611079342497,1648.1900660944664,-205.86110793424973,-188.19006609446637
1,626,low_grown,1090.0,972.9284198395018,977.0028909419021,117.07158016049823,112.99710905809786
1,627,low_grown,1975.0,2170.7308037156,2216.9420849562366,-195.7308037155999,-241.9420849562366
1,628,off_grade,960.0,816.6505743388557,809.3976064907314,143.34942566114432,150.6023935092686
1,629,off_grade,940.0,776.1972159550014,781.8092427364304,163.8027840449986,158.1907572635696
1,630,off_grade,1110.0,797.678672155051,797.0430412642912,312.321327844949,312.9569587357088
1,631,off_grade,765.0,816.6505743388557,809.3976064907314,-51.65057433885568,-44.39760649073139
1,632,off_grade,715.0,776.1972159550014,781.8092427364304,-61.19721595500141,-66.8092427364304
1,633,off_grade,725.0,797.678672155051,797.0430412642912,-72.678672155051,-72.04304126429122
1,634,off_grade,900.0,816.6505743388557,809.3976064907314,83.34942566114432,90.60239350926861
1,635,off_grade,975.0,776.1972159550014,781.8092427364304,198.8027840449986,193.1907572635696
1,636,off_grade,975.0,797.678672155051,797.0430412642912,177.321327844949,177.95695873570878
1,637,off_grade,690.0,816.6505743388557,809.3976064907314,-126.65057433885568,-119.39760649073139
1,638,off_grade,685.0,776.1972159550014,781.8092427364304,-91.19721595500141,-96.8092427364304
1,639,off_grade,385.0,816.6505743388557,809.3976064907314,-431.6505743388557,-424.3976064907314
1,640,off_grade,480.0,776.1972159550014,781.8092427364304,-296.1972159550014,-301.8092427364304
1,641,off_grade,1090.0,797.678672155051,797.0430412642912,292.321327844949,292.9569587357088
1,642,off_grade,660.0,776.1972159550014,781.8092427364304,-116.19721595500141,-121.8092427364304
1,643,off_grade,685.0,797.678672155051,797.0430412642912,-112.678672155051,-112.04304126429122
1,644,off_grade,1055.0,816.6505743388557,809.3976064907314,238.34942566114432,245.6023935092686
1,645,off_grade,945.0,776.1972159550014,781.8092427364304,168.8027840449986,163.1907572635696
1,646,off_grade,850.0,797.678672155051,797.0430412642912,52.321327844948996,52.95695873570878
1,647,off_grade,720.0,816.6505743388557,809.3976064907314,-96.65057433885568,-89.39760649073139
1,648,off_grade,705.0,776.1972159550014,781.8092427364304,-71.19721595500141,-76.8092427364304
1,649,off_grade,700.0,797.678672155051,797.0430412642912,-97.678672155051,-97.04304126429122
1,650,dust,1130.0,1071.3352345571095,1084.4695707070707,58.664765442890484,45.530429292929284
1,651,dust,1130.0,968.400751872719,984.0793616106115,161.59924812728104,145.9206383893885
1,652,dust,1260.0,966.4155413510103,985.4077827727834,293.58445864898965,274.59221722721657
1,653,dust,1090.0,1071.3352345571095,1084.4695707070707,18.664765442890484,5.530429292929284
1,654,dust,1000.0,968.400751872719,984.0793616106115,31.599248127281044,15.9206383893885
1,655,dust,970.0,966.4155413510103,985.4077827727834,3.584458648989653,-15.407782772783435
1,656,dust,1070.0,1071.3352345571095,1084.4695707070707,-1.3352345571095157,-14.469570707070716
1,657,dust,950.0,968.400751872719,984.0793616106115,-18.400751872718956,-34.0793616106115
1,658,dust,880.0,966.4155413510103,985.4077827727834,-86.41554135101035,-105.40778277278343
1,659,dust,1320.0,1071.3352345571095,1084.4695707070707,248.66476544289048,235.53042929292928
1,660,dust,1110.0,968.400751872719,984.0793616106115,141.59924812728104,125.9206383893885
1,661,dust,960.0,966.4155413510103,985.4077827727834,-6.415541351010347,-25.407782772783435
1,662,dust,915.0,1071.3352345571095,1084.4695707070707,-156.33523455710952,-169.46957070707072
